Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Firefox 64.0,,2019-02-05 15:42:04,2019-02-05 15:50:39,8m - 34.399s,FAILED
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Firefox 64.0,,2019-02-05 15:42:05,2019-02-05 15:43:16,1m - 10.958s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 64.0,,2019-02-05 15:42:05,2019-02-05 15:42:05,0.015s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:42:05,2019-02-05 15:43:02,57.298s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Firefox 64.0,,2019-02-05 15:43:02,2019-02-05 15:43:02,0.049s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Firefox 64.0,,2019-02-05 15:43:02,2019-02-05 15:43:03,0.386s,PASSED
switchToWindowIndex(1),Firefox 64.0,,2019-02-05 15:43:03,2019-02-05 15:43:03,0.022s,PASSED
waitForPageLoad(10),Firefox 64.0,,2019-02-05 15:43:03,2019-02-05 15:43:08,5.665s,PASSED
maximizeWindow(),Firefox 64.0,,2019-02-05 15:43:08,2019-02-05 15:43:12,3.513s,PASSED
ActualUrl = getUrl(),Firefox 64.0,,2019-02-05 15:43:12,2019-02-05 15:43:12,0.019s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Firefox 64.0,,2019-02-05 15:43:12,2019-02-05 15:43:12,0.006s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Firefox 64.0,"Comparing PDF url to expected one
",2019-02-05 15:43:12,2019-02-05 15:43:12,0.009s,PASSED
utilities.BasicFunctions.closeApplication(),Firefox 64.0,,2019-02-05 15:43:12,2019-02-05 15:43:13,1.491s,PASSED
"markPassed(""Test completed succesfully!"")",Firefox 64.0,,2019-02-05 15:43:13,2019-02-05 15:43:13,0.006s,PASSED
Start listener action : sampleAfterTestCase,Firefox 64.0,,2019-02-05 15:43:13,2019-02-05 15:43:13,0.005s,PASSED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Firefox 64.0,,2019-02-05 15:43:16,2019-02-05 15:44:00,44.557s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 64.0,,2019-02-05 15:43:16,2019-02-05 15:43:16,0.003s,PASSED
"openBrowser("""")",Firefox 64.0,,2019-02-05 15:43:16,2019-02-05 15:43:41,25.046s,PASSED
"navigateToUrl(""https://ir.amwater.com/#/home"")",Firefox 64.0,,2019-02-05 15:43:41,2019-02-05 15:43:57,16.547s,PASSED
"click(findTestObject(""Object Repository/Factsheet_mobile/Page_Investor Relations/i_Investing With Us_fas fa-bar""))",Firefox 64.0,,2019-02-05 15:43:57,2019-02-05 15:43:58,0.778s,FAILED
Start listener action : sampleAfterTestCase,Firefox 64.0,,2019-02-05 15:43:58,2019-02-05 15:43:58,0.002s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Firefox 64.0,,2019-02-05 15:44:00,2019-02-05 15:46:17,2m - 17.366s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 64.0,,2019-02-05 15:44:00,2019-02-05 15:44:00,0.004s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:00,2019-02-05 15:44:57,56.549s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:44:57,2019-02-05 15:44:57,0.164s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Firefox 64.0,,2019-02-05 15:44:57,2019-02-05 15:44:57,0.377s,PASSED
"lblHeader = getText(findTestObject(""Menu_SubMenu_Links/h1_Investment Calculator""))",Firefox 64.0,,2019-02-05 15:44:57,2019-02-05 15:44:57,0.034s,PASSED
"verifyMatch(lblHeader, findTestData(""Excel_Screenames"").getValue(1, 1), false, CONTINUE_ON_FAILURE)",Firefox 64.0,"Using input from excel
",2019-02-05 15:44:57,2019-02-05 15:44:58,0.748s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:44:58,2019-02-05 15:44:58,0.132s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10)",Firefox 64.0,,2019-02-05 15:44:58,2019-02-05 15:44:58,0.025s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:58,2019-02-05 15:44:58,0.019s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""))",Firefox 64.0,,2019-02-05 15:44:58,2019-02-05 15:44:59,0.299s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:59,2019-02-05 15:44:59,0.013s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:44:59,2019-02-05 15:44:59,0.132s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:59,2019-02-05 15:44:59,0.023s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:59,2019-02-05 15:44:59,0.014s,PASSED
"delay(10, STOP_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:44:59,2019-02-05 15:45:09,10.003s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Dividend History""))",Firefox 64.0,,2019-02-05 15:45:09,2019-02-05 15:45:09,0.348s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Dividend History""), 10, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:45:09,2019-02-05 15:45:09,0.010s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:45:09,2019-02-05 15:45:09,0.135s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:45:09,2019-02-05 15:45:19,10.002s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_DSSPDrip""))",Firefox 64.0,,2019-02-05 15:45:19,2019-02-05 15:45:20,0.395s,PASSED
switchToWindowIndex(1),Firefox 64.0,,2019-02-05 15:45:20,2019-02-05 15:45:20,0.016s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:45:20,2019-02-05 15:45:30,10.004s,PASSED
maximizeWindow(),Firefox 64.0,,2019-02-05 15:45:30,2019-02-05 15:45:33,3.518s,PASSED
DSSDrip_ActualUrl = getUrl(),Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:33,0.007s,PASSED
"DSSDrip_ExpectedUrl = ""https://us.astfinancial.com/InvestOnline/Invest/PlanInfo?ticker=AWK""",Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:33,0.001s,PASSED
if (DSSDrip_ActualUrl == DSSDrip_ExpectedUrl),Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:33,0.011s,PASSED
closeWindowIndex(1),Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:33,0.045s,PASSED
switchToWindowIndex(0),Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:33,0.013s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:45:33,2019-02-05 15:45:34,0.143s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Analyst Coverage""), 0)",Firefox 64.0,,2019-02-05 15:45:34,2019-02-05 15:45:34,0.020s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Analyst Coverage""), 0)",Firefox 64.0,,2019-02-05 15:45:34,2019-02-05 15:45:34,0.017s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:45:34,2019-02-05 15:45:44,10.001s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Analyst Coverage""))",Firefox 64.0,,2019-02-05 15:45:44,2019-02-05 15:45:44,0.315s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Analyst Coverage""), 0, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:45:44,2019-02-05 15:45:44,0.013s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Firefox 64.0,,2019-02-05 15:45:44,2019-02-05 15:45:44,0.133s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_FAQ""), 0)",Firefox 64.0,,2019-02-05 15:45:44,2019-02-05 15:45:44,0.019s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:45:44,2019-02-05 15:45:54,10.003s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_FAQ""))",Firefox 64.0,,2019-02-05 15:45:54,2019-02-05 15:45:54,0.328s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_FAQ""), 0, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:45:54,2019-02-05 15:45:54,0.010s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Financial Reports""))",Firefox 64.0,,2019-02-05 15:45:54,2019-02-05 15:45:55,0.132s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Annual Reports  Proxy Statem""), 0)",Firefox 64.0,,2019-02-05 15:45:55,2019-02-05 15:45:55,0.023s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:45:55,2019-02-05 15:46:05,10.003s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Annual Reports  Proxy Statem""))",Firefox 64.0,,2019-02-05 15:46:05,2019-02-05 15:46:05,0.290s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Annual Reports  Proxy State""), 0, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:46:05,2019-02-05 15:46:05,0.010s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Financial Reports""))",Firefox 64.0,,2019-02-05 15:46:05,2019-02-05 15:46:05,0.127s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_SEC Filings""), 0)",Firefox 64.0,,2019-02-05 15:46:05,2019-02-05 15:46:05,0.018s,PASSED
delay(10),Firefox 64.0,,2019-02-05 15:46:05,2019-02-05 15:46:15,10.003s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_SEC Filings""), CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:46:15,2019-02-05 15:46:15,0.295s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_SEC Filings""), 0, CONTINUE_ON_FAILURE)",Firefox 64.0,,2019-02-05 15:46:15,2019-02-05 15:46:15,0.010s,PASSED
Start listener action : sampleAfterTestCase,Firefox 64.0,,2019-02-05 15:46:15,2019-02-05 15:46:15,0.002s,PASSED
,,,,,,
Test Cases/TC005-Search,Firefox 64.0,,2019-02-05 15:46:17,2019-02-05 15:47:40,1m - 22.259s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 64.0,,2019-02-05 15:46:18,2019-02-05 15:46:18,0.003s,PASSED
utilities.BasicFunctions.invokeapplication(),Firefox 64.0,,2019-02-05 15:46:18,2019-02-05 15:47:36,1m - 17.857s,PASSED
