Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Chrome 71.0.3578.98,,2019-02-05 15:33:56,2019-02-05 15:41:52,7m - 55.773s,FAILED
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Chrome 71.0.3578.98,,2019-02-05 15:33:57,2019-02-05 15:34:56,59.589s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-05 15:33:57,2019-02-05 15:33:57,0.022s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-05 15:33:57,2019-02-05 15:34:51,53.916s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Chrome 71.0.3578.98,,2019-02-05 15:34:51,2019-02-05 15:34:51,0.109s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Chrome 71.0.3578.98,,2019-02-05 15:34:51,2019-02-05 15:34:52,0.127s,PASSED
switchToWindowIndex(1),Chrome 71.0.3578.98,,2019-02-05 15:34:52,2019-02-05 15:34:52,0.030s,PASSED
waitForPageLoad(10),Chrome 71.0.3578.98,,2019-02-05 15:34:52,2019-02-05 15:34:53,1.102s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-05 15:34:53,2019-02-05 15:34:53,0.006s,PASSED
ActualUrl = getUrl(),Chrome 71.0.3578.98,,2019-02-05 15:34:53,2019-02-05 15:34:53,0.020s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Chrome 71.0.3578.98,,2019-02-05 15:34:53,2019-02-05 15:34:53,0.002s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Chrome 71.0.3578.98,"Comparing PDF url to expected one
",2019-02-05 15:34:53,2019-02-05 15:34:53,0.010s,PASSED
utilities.BasicFunctions.closeApplication(),Chrome 71.0.3578.98,,2019-02-05 15:34:53,2019-02-05 15:34:54,1.602s,PASSED
"markPassed(""Test completed succesfully!"")",Chrome 71.0.3578.98,,2019-02-05 15:34:54,2019-02-05 15:34:54,0.006s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-02-05 15:34:54,2019-02-05 15:34:54,0.002s,PASSED
,,,,,,
