Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Edge 17,,2019-02-05 15:50:49,2019-02-05 15:56:16,5m - 26.234s,FAILED
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Edge 17,,2019-02-05 15:50:50,2019-02-05 15:51:36,46.479s,PASSED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 15:50:50,2019-02-05 15:50:50,0.015s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Edge 17,,2019-02-05 15:50:50,2019-02-05 15:51:31,40.841s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Edge 17,,2019-02-05 15:51:31,2019-02-05 15:51:31,0.065s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Edge 17,,2019-02-05 15:51:31,2019-02-05 15:51:32,0.668s,PASSED
switchToWindowIndex(1),Edge 17,,2019-02-05 15:51:32,2019-02-05 15:51:32,0.031s,PASSED
waitForPageLoad(10),Edge 17,,2019-02-05 15:51:32,2019-02-05 15:51:33,1.058s,PASSED
maximizeWindow(),Edge 17,,2019-02-05 15:51:33,2019-02-05 15:51:33,0.005s,PASSED
ActualUrl = getUrl(),Edge 17,,2019-02-05 15:51:33,2019-02-05 15:51:33,0.027s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Edge 17,,2019-02-05 15:51:33,2019-02-05 15:51:33,0.002s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Edge 17,"Comparing PDF url to expected one
",2019-02-05 15:51:33,2019-02-05 15:51:33,0.009s,PASSED
utilities.BasicFunctions.closeApplication(),Edge 17,,2019-02-05 15:51:33,2019-02-05 15:51:34,1.273s,PASSED
"markPassed(""Test completed succesfully!"")",Edge 17,,2019-02-05 15:51:34,2019-02-05 15:51:34,0.007s,PASSED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 15:51:34,2019-02-05 15:51:34,0.002s,PASSED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Edge 17,,2019-02-05 15:51:36,2019-02-05 15:52:07,31.171s,FAILED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 15:51:36,2019-02-05 15:51:36,0.004s,PASSED
"openBrowser("""")",Edge 17,,2019-02-05 15:51:36,2019-02-05 15:51:59,22.297s,PASSED
"navigateToUrl(""https://ir.amwater.com/#/home"")",Edge 17,,2019-02-05 15:51:59,2019-02-05 15:52:05,5.926s,PASSED
"click(findTestObject(""Object Repository/Factsheet_mobile/Page_Investor Relations/i_Investing With Us_fas fa-bar""))",Edge 17,,2019-02-05 15:52:05,2019-02-05 15:52:05,0.769s,FAILED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 15:52:05,2019-02-05 15:52:05,0.002s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Edge 17,,2019-02-05 15:52:07,2019-02-05 15:52:49,42.057s,FAILED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 15:52:07,2019-02-05 15:52:07,0.002s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Edge 17,,2019-02-05 15:52:08,2019-02-05 15:52:47,39.346s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Edge 17,,2019-02-05 15:52:47,2019-02-05 15:52:47,0.050s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Edge 17,,2019-02-05 15:52:47,2019-02-05 15:52:47,0.272s,FAILED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 15:52:47,2019-02-05 15:52:47,0.004s,PASSED
,,,,,,
Test Cases/TC005-Search,Edge 17,,2019-02-05 15:52:49,2019-02-05 15:53:51,1m - 1.853s,FAILED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 15:52:49,2019-02-05 15:52:49,0.002s,PASSED
utilities.BasicFunctions.invokeapplication(),Edge 17,,2019-02-05 15:52:50,2019-02-05 15:53:49,59.544s,FAILED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 15:53:49,2019-02-05 15:53:49,0.002s,PASSED
,,,,,,
Test Cases/TC006-Verify ContactUs aka Request materials,Edge 17,,2019-02-05 15:53:51,2019-02-05 15:54:57,1m - 5.260s,PASSED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 15:53:51,2019-02-05 15:53:51,0.002s,PASSED
utilities.BasicFunctions.invokeapplication(),Edge 17,,2019-02-05 15:53:52,2019-02-05 15:54:51,59.327s,PASSED
"click(findTestObject(""ContactUs aka RequestMaterials/button_Contact Us""))",Edge 17,,2019-02-05 15:54:51,2019-02-05 15:54:51,0.274s,PASSED
delay(5),Edge 17,,2019-02-05 15:54:51,2019-02-05 15:54:51,0.002s,NOT_RUN
"click(findTestObject(""ContactUs aka RequestMaterials/button_Request Materials""))",Edge 17,,2019-02-05 15:54:51,2019-02-05 15:54:51,0.002s,NOT_RUN
