Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Chrome 71.0.3578.98,,2019-02-08 12:52:33,2019-02-08 12:55:31,2m - 58.314s,ERROR
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Chrome 71.0.3578.98,,2019-02-08 12:52:33,2019-02-08 12:53:30,57.384s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-08 12:52:33,2019-02-08 12:52:33,0.020s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:52:33,2019-02-08 12:53:27,53.292s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Chrome 71.0.3578.98,,2019-02-08 12:53:27,2019-02-08 12:53:27,0.131s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Chrome 71.0.3578.98,,2019-02-08 12:53:27,2019-02-08 12:53:27,0.215s,PASSED
switchToWindowIndex(1),Chrome 71.0.3578.98,,2019-02-08 12:53:27,2019-02-08 12:53:27,0.029s,PASSED
waitForPageLoad(10),Chrome 71.0.3578.98,,2019-02-08 12:53:27,2019-02-08 12:53:28,1.146s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-08 12:53:28,2019-02-08 12:53:28,0.009s,PASSED
ActualUrl = getUrl(),Chrome 71.0.3578.98,,2019-02-08 12:53:28,2019-02-08 12:53:28,0.019s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Chrome 71.0.3578.98,,2019-02-08 12:53:28,2019-02-08 12:53:28,0.002s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Chrome 71.0.3578.98,"Comparing PDF url to expected one
",2019-02-08 12:53:28,2019-02-08 12:53:28,0.010s,PASSED
utilities.BasicFunctions.closeApplication(),Chrome 71.0.3578.98,,2019-02-08 12:53:28,2019-02-08 12:53:28,0.010s,ERROR
