Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Chrome 71.0.3578.98,,2019-02-08 12:41:39,2019-02-08 12:46:45,5m - 5.591s,ERROR
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Chrome 71.0.3578.98,,2019-02-08 12:41:39,2019-02-08 12:42:34,55.271s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-08 12:41:39,2019-02-08 12:41:39,0.017s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:41:40,2019-02-08 12:42:31,51.299s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Chrome 71.0.3578.98,,2019-02-08 12:42:31,2019-02-08 12:42:31,0.057s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Chrome 71.0.3578.98,,2019-02-08 12:42:31,2019-02-08 12:42:31,0.149s,PASSED
switchToWindowIndex(1),Chrome 71.0.3578.98,,2019-02-08 12:42:31,2019-02-08 12:42:31,0.022s,PASSED
waitForPageLoad(10),Chrome 71.0.3578.98,,2019-02-08 12:42:31,2019-02-08 12:42:32,1.086s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-02-08 12:42:32,2019-02-08 12:42:32,0.008s,PASSED
ActualUrl = getUrl(),Chrome 71.0.3578.98,,2019-02-08 12:42:32,2019-02-08 12:42:32,0.027s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Chrome 71.0.3578.98,,2019-02-08 12:42:32,2019-02-08 12:42:32,0.002s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Chrome 71.0.3578.98,"Comparing PDF url to expected one
",2019-02-08 12:42:32,2019-02-08 12:42:32,0.012s,PASSED
utilities.BasicFunctions.closeApplication(),Chrome 71.0.3578.98,,2019-02-08 12:42:32,2019-02-08 12:42:32,0.013s,ERROR
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-02-08 12:42:32,2019-02-08 12:42:32,0.007s,PASSED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Chrome 71.0.3578.98,,2019-02-08 12:42:34,2019-02-08 12:43:17,42.450s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-08 12:42:34,2019-02-08 12:42:35,0.009s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-08 12:42:35,2019-02-08 12:42:59,24.440s,PASSED
"navigateToUrl(""https://ir.amwater.com/#/home"")",Chrome 71.0.3578.98,,2019-02-08 12:42:59,2019-02-08 12:43:14,14.806s,PASSED
"click(findTestObject(""Object Repository/Factsheet_mobile/Page_Investor Relations/i_Investing With Us_fas fa-bar""))",Chrome 71.0.3578.98,,2019-02-08 12:43:14,2019-02-08 12:43:15,1.026s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-02-08 12:43:15,2019-02-08 12:43:15,0.002s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Chrome 71.0.3578.98,,2019-02-08 12:43:17,2019-02-08 12:45:27,2m - 9.754s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 71.0.3578.98,,2019-02-08 12:43:17,2019-02-08 12:43:17,0.003s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:43:17,2019-02-08 12:44:10,53.040s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Chrome 71.0.3578.98,,2019-02-08 12:44:10,2019-02-08 12:44:10,0.124s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Chrome 71.0.3578.98,,2019-02-08 12:44:10,2019-02-08 12:44:11,0.157s,PASSED
"lblHeader = getText(findTestObject(""Menu_SubMenu_Links/h1_Investment Calculator""))",Chrome 71.0.3578.98,,2019-02-08 12:44:11,2019-02-08 12:44:11,0.064s,PASSED
"verifyMatch(lblHeader, findTestData(""Excel_Screenames"").getValue(1, 1), false, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Using input from excel
",2019-02-08 12:44:11,2019-02-08 12:44:12,1.146s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.032s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.031s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.028s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""))",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.118s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.028s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.032s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.035s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:12,0.015s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:12,2019-02-08 12:44:22,10.001s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Dividend History""))",Chrome 71.0.3578.98,,2019-02-08 12:44:22,2019-02-08 12:44:22,0.171s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Dividend History""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-08 12:44:22,2019-02-08 12:44:22,0.038s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Chrome 71.0.3578.98,,2019-02-08 12:44:22,2019-02-08 12:44:22,0.050s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-02-08 12:44:22,2019-02-08 12:44:32,10.004s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_DSSPDrip""))",Chrome 71.0.3578.98,,2019-02-08 12:44:32,2019-02-08 12:44:32,0.139s,PASSED
