Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Firefox 65.0,,2019-02-08 12:46:56,2019-02-08 12:48:43,1m - 47.306s,FAILED
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Firefox 65.0,,2019-02-08 12:46:57,2019-02-08 12:47:07,10.207s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:46:57,2019-02-08 12:46:57,0.017s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 65.0,,2019-02-08 12:46:57,2019-02-08 12:47:05,7.737s,FAILED
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:47:05,2019-02-08 12:47:05,0.003s,PASSED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Firefox 65.0,,2019-02-08 12:47:07,2019-02-08 12:47:10,2.986s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:47:07,2019-02-08 12:47:07,0.006s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-02-08 12:47:07,2019-02-08 12:47:08,0.785s,FAILED
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:47:08,2019-02-08 12:47:08,0.002s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Firefox 65.0,,2019-02-08 12:47:10,2019-02-08 12:47:13,3.056s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:47:10,2019-02-08 12:47:10,0.017s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 65.0,,2019-02-08 12:47:10,2019-02-08 12:47:11,0.768s,FAILED
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:47:11,2019-02-08 12:47:11,0.002s,PASSED
,,,,,,
Test Cases/TC005-Search,Firefox 65.0,,2019-02-08 12:47:13,2019-02-08 12:47:15,2.458s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:47:13,2019-02-08 12:47:13,0.002s,PASSED
