Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Firefox 65.0,,2019-02-08 12:55:43,2019-02-08 13:00:25,4m - 42.549s,ERROR
,,,,,,
Test Cases/TC001-Check Factsheet URL on home page,Firefox 65.0,,2019-02-08 12:55:43,2019-02-08 12:56:56,1m - 13.197s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:55:43,2019-02-08 12:55:43,0.018s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Firefox 65.0,,2019-02-08 12:55:44,2019-02-08 12:56:48,1m - 3.989s,PASSED
"verifyElementPresent(findTestObject(""Home Page/a_Fact Sheet""), 30)",Firefox 65.0,,2019-02-08 12:56:48,2019-02-08 12:56:48,0.069s,PASSED
"click(findTestObject(""Home Page/a_Fact Sheet""))",Firefox 65.0,,2019-02-08 12:56:48,2019-02-08 12:56:48,0.741s,PASSED
switchToWindowIndex(1),Firefox 65.0,,2019-02-08 12:56:48,2019-02-08 12:56:48,0.025s,PASSED
waitForPageLoad(10),Firefox 65.0,,2019-02-08 12:56:48,2019-02-08 12:56:54,5.659s,PASSED
maximizeWindow(),Firefox 65.0,,2019-02-08 12:56:54,2019-02-08 12:56:54,0.008s,PASSED
ActualUrl = getUrl(),Firefox 65.0,,2019-02-08 12:56:54,2019-02-08 12:56:54,0.022s,PASSED
"ExpectedUrl = ""https://ir.amwater.com/cp-content-ms/documents/259581/0/2018_FactSheet_Final.pdf/9af8b6a2-99ad-41f7-927d-cf12840d32ae""",Firefox 65.0,,2019-02-08 12:56:54,2019-02-08 12:56:54,0.004s,PASSED
if (ActualUrl.equals(ExpectedUrl)),Firefox 65.0,"Comparing PDF url to expected one
",2019-02-08 12:56:54,2019-02-08 12:56:54,0.009s,PASSED
utilities.BasicFunctions.closeApplication(),Firefox 65.0,,2019-02-08 12:56:54,2019-02-08 12:56:54,0.009s,ERROR
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:56:54,2019-02-08 12:56:54,0.003s,PASSED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Firefox 65.0,,2019-02-08 12:56:56,2019-02-08 12:57:57,1m - 0.880s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:56:56,2019-02-08 12:56:56,0.030s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-02-08 12:56:57,2019-02-08 12:57:35,38.448s,PASSED
"navigateToUrl(""https://ir.amwater.com/#/home"")",Firefox 65.0,,2019-02-08 12:57:35,2019-02-08 12:57:54,19.320s,PASSED
"click(findTestObject(""Object Repository/Factsheet_mobile/Page_Investor Relations/i_Investing With Us_fas fa-bar""))",Firefox 65.0,,2019-02-08 12:57:54,2019-02-08 12:57:55,0.778s,FAILED
Start listener action : sampleAfterTestCase,Firefox 65.0,,2019-02-08 12:57:55,2019-02-08 12:57:55,0.002s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Firefox 65.0,,2019-02-08 12:57:57,2019-02-08 12:59:01,1m - 3.439s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 65.0,,2019-02-08 12:57:57,2019-02-08 12:57:57,0.002s,PASSED
