Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Validate UI,Edge 17,,2019-02-05 16:00:38,2019-02-05 16:04:01,3m - 22.289s,FAILED
,,,,,,
Test Cases/TC002-Check Tooltips on Historical Pricing,Edge 17,,2019-02-05 16:00:39,2019-02-05 16:01:12,32.783s,FAILED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 16:00:39,2019-02-05 16:00:39,0.016s,PASSED
"openBrowser("""")",Edge 17,,2019-02-05 16:00:39,2019-02-05 16:01:03,23.971s,PASSED
"navigateToUrl(""https://ir.amwater.com/#/home"")",Edge 17,,2019-02-05 16:01:03,2019-02-05 16:01:09,5.626s,PASSED
"click(findTestObject(""Object Repository/Factsheet_mobile/Page_Investor Relations/i_Investing With Us_fas fa-bar""))",Edge 17,,2019-02-05 16:01:09,2019-02-05 16:01:09,0.783s,FAILED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 16:01:09,2019-02-05 16:01:09,0.006s,PASSED
,,,,,,
Test Cases/TC003-Verify Header Menu Links are available,Edge 17,,2019-02-05 16:01:12,2019-02-05 16:02:05,53.886s,FAILED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 16:01:12,2019-02-05 16:01:12,0.004s,PASSED
"callTestCase(findTestCase(""TT001-Launch Application""), [:], STOP_ON_FAILURE)",Edge 17,,2019-02-05 16:01:12,2019-02-05 16:01:52,39.596s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Edge 17,,2019-02-05 16:01:52,2019-02-05 16:01:52,0.043s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Investment Calculator""))",Edge 17,,2019-02-05 16:01:52,2019-02-05 16:01:52,0.260s,PASSED
"lblHeader = getText(findTestObject(""Menu_SubMenu_Links/h1_Investment Calculator""))",Edge 17,,2019-02-05 16:01:52,2019-02-05 16:01:52,0.061s,PASSED
"verifyMatch(lblHeader, findTestData(""Excel_Screenames"").getValue(1, 1), false, CONTINUE_ON_FAILURE)",Edge 17,"Using input from excel
",2019-02-05 16:01:52,2019-02-05 16:01:53,0.848s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.016s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.039s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.032s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Historical Pricing""))",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.222s,PASSED
"verifyElementPresent(findTestObject(""Menu_SubMenu_Links/h1_Historical Pricing""), 10, CONTINUE_ON_FAILURE)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.055s,PASSED
"mouseOver(findTestObject(""Menu_SubMenu_Links/a_Investing With Us""))",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.021s,PASSED
"scrollToElement(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.021s,PASSED
"waitForElementPresent(findTestObject(""Menu_SubMenu_Links/a_Dividend History""), 10, CONTINUE_ON_FAILURE)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:01:53,0.011s,PASSED
"delay(10, STOP_ON_FAILURE)",Edge 17,,2019-02-05 16:01:53,2019-02-05 16:02:03,10.002s,PASSED
"click(findTestObject(""Menu_SubMenu_Links/a_Dividend History""))",Edge 17,,2019-02-05 16:02:03,2019-02-05 16:02:03,0.110s,FAILED
Start listener action : sampleAfterTestCase,Edge 17,,2019-02-05 16:02:03,2019-02-05 16:02:03,0.002s,PASSED
,,,,,,
Test Cases/TC005-Search,Edge 17,,2019-02-05 16:02:05,2019-02-05 16:03:08,1m - 2.690s,PASSED
Start listener action : sampleBeforeTestCase,Edge 17,,2019-02-05 16:02:05,2019-02-05 16:02:05,0.002s,PASSED
utilities.BasicFunctions.invokeapplication(),Edge 17,,2019-02-05 16:02:06,2019-02-05 16:03:05,58.906s,PASSED
